entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
191.0,63.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,17670672.32,63.125,28.0,1767.5,17670.67232,0.1000244908
192.0,33.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,9447686.191,33.75,30.0,1012.5,9447.686191,0.1071690972
193.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,10.0,,279931.4427,1.0,34.0,34.0,279.9314427,0.1214583102
194.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.25,,3079245.87,11.0,29.25,321.75,3079.24587,0.1044898698
195.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,4478903.083,16.0,28.0,448.0,4478.903083,0.1000244908
196.0,5.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,1539622.935,5.5,30.0,165.0,1539.622935,0.1071690972
197.0,3.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,1014751.48,3.625,32.0,116.0,1014.75148,0.1143137037
198.0,31.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,8817840.445,31.5,32.0,1008.0,8817.840445,0.1143137037
199.0,46.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,5.0,,13016812.08,46.5,17.0,790.5,13016.81208,0.0607291551
200.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,279931.4427,1.0,26.0,26.0,279.9314427,0.09287988427
201.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,699828.6067,2.5,32.0,80.0,699.8286067,0.1143137037
202.0,72.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,20400003.89,72.875,21.0,1530.375,20400.00389,0.07501836806
203.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,1119725.771,4.0,36.0,144.0,1119.725771,0.1286029167
204.0,90.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,25333795.56,90.5,21.0,1900.5,25333.79556,0.07501836806
205.0,3.0,279931.4427,0.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,857348.3623,3.062708333,42.0,128.63375,857.3483623,0.1500367361
206.0,32.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,9097771.887,32.5,24.0,780.0,9097.771887,0.08573527779
207.0,86.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,24074104.07,86.0,21.0,1806.0,24074.10407,0.07501836806
208.0,38.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.0,,10777360.54,38.5,27.0,1039.5,10777.36054,0.09645218751
209.0,45.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.0,,12666897.78,45.25,27.0,1221.75,12666.89778,0.09645218751
210.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,279931.4427,1.0,60.0,60.0,279.9314427,0.2143381945
211.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,139965.7214,0.5,64.0,32.0,139.9657214,0.2286274074
212.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,5.75,,139965.7214,0.5,41.75,20.875,139.9657214,0.1491436603
213.0,2.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,769811.4674,2.75,48.0,132.0,769.8114674,0.1714705556
214.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,2.25,,839794.328,3.0,50.25,150.75,839.794328,0.1795082379
215.0,,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,244940.0124,0.8750000001,48.0,42.0,244.9400124,0.1714705556
216.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,279931.4427,1.0,52.0,52.0,279.9314427,0.1857597685
217.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,3.0,,384905.7337,1.375,51.0,70.125,384.9057337,0.1821874653
218.0,21.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,5878560.296,21.0,60.0,1260.0,5878.560296,0.2143381945
219.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1679588.656,6.0,60.0,360.0,1679.588656,0.2143381945
220.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,1399657.213,5.0,64.0,320.0,1399.657213,0.2286274074
221.0,24.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,6718354.624,24.0,60.0,1440.0,6718.354624,0.2143381945
222.0,7.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2099485.82,7.5,60.0,450.0,2099.48582,0.2143381945
223.0,6.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1714580.086,6.125,48.0,294.0,1714.580086,0.1714705556
224.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,559862.8854,2.0,36.0,72.0,559.8628854,0.1286029167
225.0,1.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,454888.5944,1.625,52.0,84.5,454.8885944,0.1857597685
226.0,,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,69982.86068,0.25,56.0,14.0,69.98286068,0.2000489815
227.0,,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,69982.86068,0.25,52.0,13.0,69.98286068,0.1857597685
228.0,28.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,8013037.547,28.625,36.0,1030.5,8013.037547,0.1286029167
229.0,,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,69982.86068,0.25,52.0,13.0,69.98286068,0.1857597685
230.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,2.0,,139965.7214,0.5,62.0,31.0,139.9657214,0.221482801
231.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,3.0,,139965.7214,0.5,63.0,31.5,139.9657214,0.2250551042
232.0,24.0,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,6805891.519,24.31270833,36.0,875.2575,6805.891519,0.1286029167
233.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,279931.4427,1.0,36.0,36.0,279.9314427,0.1286029167
234.0,29.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,8187994.698,29.25,36.0,1053.0,8187.994698,0.1286029167
235.0,139.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,39120419.11,139.75,36.0,5031.0,39120.41911,0.1286029167
236.0,34.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,9692626.203,34.625,36.0,1246.5,9692.626203,0.1286029167
237.0,19.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,5353688.841,19.125,36.0,688.5,5353.688841,0.1286029167
238.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,0.75,,1.0,1.0,168.75,168.75,1.0,168.75
239.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,0.5,,1.0,1.0,144.5,144.5,1.0,144.5
240.0,1.0,1.0,,,,,1.0,1.0,1.0,,14.0,2.5,,1.0,1.0,170.5,170.5,1.0,170.5
241.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,1.0,1.0,150.0,150.0,1.0,150.0
242.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,1.0,1.0,120.0,120.0,1.0,120.0
243.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,1.0,1.0,150.0,150.0,1.0,150.0
244.0,100.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,100.0,100.0,96.0,9600.0,100.0,96.0
245.0,1.0,1.0,,,,,1.0,1.0,1.0,,13.0,,,1.0,1.0,156.0,156.0,1.0,156.0
246.0,2.0,1.0,,,,,1.0,1.0,1.0,,1.0,4.0,,2.0,2.0,16.0,32.0,2.0,16.0
247.0,299.0,1.0,,,,,1.0,1.0,1.0,,,11.5,,299.0,299.0,11.5,3438.5,299.0,11.5
248.0,1.0,1.0,,,,,1.0,1.0,1.0,,5.0,3.0,,1.0,1.0,63.0,63.0,1.0,63.0
249.0,31.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,31.0,31.0,2.0,62.0,31.0,2.0
250.0,10.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,10.0,10.0,2.0,20.0,10.0,2.0
251.0,6.5,1.0,,,,,1.0,1.0,1.0,,,1.0,,6.5,6.5,1.0,6.5,6.5,1.0
252.0,25.4,1.0,,,,,1.0,1.0,1.0,,,1.0,,25.4,25.4,1.0,25.4,25.4,1.0
253.0,3.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,3.0,3.0,1.5,4.5,3.0,1.5
254.0,13.0,1.0,,,,,1.0,1.0,1.0,,,2.25,,13.0,13.0,2.25,29.25,13.0,2.25
255.0,71.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,71.0,71.0,1.0,71.0,71.0,1.0
256.0,12.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,12.0,12.0,3.5,42.0,12.0,3.5
257.0,12.0,1.0,,,,,1.0,1.0,1.0,,,1.75,,12.0,12.0,1.75,21.0,12.0,1.75
258.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0
259.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.675851852
260.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,1.256888889
261.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6284444444
262.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,2.5,1.0,1.0,1.0,2.5,2.5,1.0,2.094814815
263.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8379259259
264.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,1.256888889
265.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.6284444444
266.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,3.0,1.0,1.0,1.0,3.0,3.0,1.0,2.513777778
267.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.75,1.0,1.0,1.0,1.75,1.75,1.0,1.46637037
268.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8379259259
269.0,1.0,1.0,,,,,1.0,1.0,0.8379259259,,,1.75,1.0,1.0,1.0,1.75,1.75,1.0,1.46637037
270.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0
271.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.5,1.0,1.0,1.0,3.5,3.5,1.0,3.5
272.0,1.0,1.0,,,,,1.0,1.0,1.0,,,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0
273.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.5,1.0,1.0,1.0,5.5,5.5,1.0,5.5
274.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,1.0,1.0,1.0,4.5,4.5,1.0,4.5
275.0,7.5,1.0,,,,,1.0,1.0,1.0,,,2.5,2.0,7.5,7.5,2.5,37.5,7.5,5.0
276.0,7.5,1.0,,,,,1.0,1.0,1.0,,,1.0,2.0,7.5,7.5,1.0,15.0,7.5,2.0
277.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,2.0,1.0,1.0,2.5,5.0,1.0,5.0
278.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0
279.0,18.5,1.0,,,,,1.0,1.0,1.0,,,3.0,,18.5,18.5,3.0,55.5,18.5,3.0
280.0,21.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,21.0,21.0,1.5,31.5,21.0,1.5
281.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,2.0,2.0,1.0,2.0
282.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,4.0,2.0,6.0,1.0,1.0,50.0,300.0,1.0,4.511278195
283.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,4.0,2.0,1.0,1.0,1.0,50.0,50.0,1.0,0.7518796992
284.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,4.0,2.0,1.0,1.0,1.0,50.0,50.0,1.0,0.6493506494
285.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,4.0,2.0,1.0,1.0,1.0,50.0,50.0,1.0,0.5494505495
286.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,4.0,2.0,1.0,1.0,1.0,50.0,50.0,1.0,0.4761904762
287.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,4.0,2.0,1.0,1.0,1.0,50.0,50.0,1.0,0.5494505495
288.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,3.0,4.0,1.0,1.0,1.0,40.0,40.0,1.0,0.4395604396
289.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,30.0,4.0,1.0,1.0,1.0,364.0,364.0,1.0,4.0
290.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,6.0,8.0,1.0,1.0,1.0,80.0,80.0,1.0,0.8791208791
291.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,1.0,,3.0,1.0,1.0,12.0,36.0,1.0,0.5413533835
292.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,10.0,3.0,1.0,1.0,10.0,30.0,1.0,0.3896103896
293.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1804511278
294.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1318681319
295.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,2.0,3.0,1.0,1.0,1.0,27.0,27.0,1.0,0.2967032967
296.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,,10.0,1.0,1.0,1.0,10.0,10.0,1.0,0.09523809524
297.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,0.1038961039
298.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1142857143
299.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1318681319
300.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,1.0,,3.0,1.0,1.0,12.0,36.0,1.0,0.5413533835
301.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,10.0,3.0,1.0,1.0,10.0,30.0,1.0,0.3896103896
302.0,1.0,1.0,,,,,1.0,1.0,0.01503759398,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1804511278
303.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1318681319
304.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,2.0,3.0,1.0,1.0,1.0,27.0,27.0,1.0,0.2967032967
305.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,,10.0,1.0,1.0,1.0,10.0,10.0,1.0,0.09523809524
306.0,1.0,1.0,,,,,1.0,1.0,0.01298701299,,,8.0,1.0,1.0,1.0,8.0,8.0,1.0,0.1038961039
307.0,1.0,1.0,,,,,1.0,1.0,0.009523809524,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1142857143
308.0,1.0,1.0,,,,,1.0,1.0,0.01098901099,,1.0,,1.0,1.0,1.0,12.0,12.0,1.0,0.1318681319
309.0,48.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,2.0,5.0,,304814.2376,48.0,29.0,1392.0,304.8142376,4.566715817
310.0,19.0,1.0,,,,,1.0,1000.0,1000.0,,,4.25,,19.0,19.0,4.25,80.75,0.019,4250.0
311.0,16.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,3.0,6.0,,101604.7459,16.0,42.0,672.0,101.6047459,6.613864286
312.0,155.0,1.0,,,,,1.0,1000.0,1000.0,,,5.0,,155.0,155.0,5.0,775.0,0.155,5000.0
313.0,6.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,3.0,,2239.451542,6.0,3.0,18.0,2.239451542,8.037682292
314.0,38.0,165107.712,,,,,165107.712,1000.0,1000.0,5.0,13.0,4.0,,6274093.057,38.0,1360.0,51680.0,6274.093057,8.237047096
315.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,6.0,,1.0,1.0,30.0,30.0,1.0,30.0
316.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,9.0,,1.0,1.0,21.0,21.0,1.0,21.0
317.0,2.0,1.0,,,,,1.0,1.0,1.0,,,10.25,,2.0,2.0,10.25,20.5,2.0,10.25
318.0,1.0,1.0,,,,,1.0,1.0,1.0,,,11.0,,1.0,1.0,11.0,11.0,1.0,11.0
319.0,1.0,1.0,,,,,1.0,1.0,1.0,,3.0,4.0,,1.0,1.0,40.0,40.0,1.0,40.0
320.0,2.0,1.0,,,,,1.0,1.0,1.0,,2.0,,,2.0,2.0,24.0,48.0,2.0,24.0
321.0,2.0,88904.15264,,,,,88904.15264,1000.0,1000.0,,10.0,,,177808.3053,2.0,120.0,240.0,177.8083053,1.349768222
322.0,550.0,120.0,,,,,120.0,1000.0,1000.0,,,4.5,,66000.0,550.0,4.5,2475.0,66.0,37.5
323.0,7.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,1.0,,,44452.07632,7.0,12.0,84.0,44.45207632,1.88967551
324.0,15.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,11.0,,95254.44925,15.0,11.0,165.0,95.25444925,1.732202551
325.0,3.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,1.0,2.0,,19050.88985,3.0,14.0,42.0,19.05088985,2.204621429
326.0,17.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.0,,6345.112701,17.0,1.0,17.0,6.345112701,2.679227431
327.0,180.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,1.25,,67183.54625,180.0,1.25,225.0,67.18354625,3.349034288
328.0,2.5,373.2419236,,,,,373.2419236,1000.0,1000.0,,,2.0,,933.104809,2.5,2.0,5.0,0.933104809,5.358454861
329.0,7.2,4320.0,,,,,4320.0,1.0,1.0,,13.0,8.0,,31104.0,7.2,164.0,1180.8,31104.0,0.03796296296
330.0,1.0,3628.740924,,,,,3628.740924,1.0,1.0,,,8.0,,3628.740924,1.0,8.0,8.0,3628.740924,0.002204621429
331.0,2.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,6.0,,746.4838472,2.0,6.0,12.0,0.7464838472,16.07536458
332.0,6.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,2.625,,152407.1188,6.0,2.625,15.75,152.4071188,0.1033416295
333.0,12.0,25401.18647,,6350.296617,,,25401.18647,1000.0,1000.0,,,2.25,,304814.2376,12.0,2.25,27.0,304.8142376,0.08857853955
334.0,,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,5.0,,12700.59323,0.5,5.0,2.5,12.70059323,0.196841199
335.0,3.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,5.66666,,76203.5594,3.0,5.66666,16.99998,76.2035594,0.2230864297
336.0,4.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,3.0,,101604.7459,4.0,3.0,12.0,101.6047459,0.1181047194
337.0,1.0,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,4.0,,38101.7797,1.5,4.0,6.0,38.1017797,0.1574729592
338.0,4.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,6.0,,101604.7459,4.0,6.0,24.0,101.6047459,0.2362094388
339.0,3.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,3.5,,76203.5594,3.0,3.5,10.5,76.2035594,0.1377888393
340.0,1.0,1.0,,,,,1.0,1.0,1.0,,35.0,,,1.0,1.0,420.0,420.0,1.0,420.0
341.0,16.5,1.0,,,,,1.0,1.0,1.0,,4.0,6.0,,16.5,16.5,54.0,891.0,16.5,54.0
342.0,35.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.0,,68583.20346,35.0,2.0,70.0,68.58320346,1.020658069
343.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,3919.040198,2.0,2.5,5.0,3.919040198,1.275822586
344.0,7.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,13716.64069,7.0,2.5,17.5,13.71664069,1.275822586
345.0,10.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,19595.20099,10.0,2.5,25.0,19.59520099,1.275822586
346.0,14.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,27433.28138,14.0,2.5,35.0,27.43328138,1.275822586
347.0,7.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.5,,257187.013,7.0,8.5,59.5,257.187013,0.2313491623
348.0,8.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,9.0,,293928.0148,8.0,9.0,72.0,293.9280148,0.2449579365
349.0,3.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.0,,110223.0056,3.0,10.0,30.0,110.2230056,0.272175485
350.0,9.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.5,,330669.0167,9.0,8.5,76.5,330.6690167,0.2313491623
351.0,9.5,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.25,,349039.5176,9.5,8.25,78.375,349.0395176,0.2245447751
352.0,7.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.5,,257187.013,7.0,8.5,59.5,257.187013,0.2313491623
353.0,3.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.0,,110223.0056,3.0,10.0,30.0,110.2230056,0.272175485
354.0,1.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.0,,36741.00185,1.0,10.0,10.0,36.74100185,0.272175485
355.0,1.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,10.0,,36741.00185,1.0,10.0,10.0,36.74100185,0.272175485
356.0,10.0,36741.00185,,1224.700062,,,36741.00185,1000.0,1000.0,,,8.0,,367410.0185,10.0,8.0,80.0,367.4100185,0.217740388
357.0,350.0,1200.0,,,,,1200.0,1.0,1.0,,,2.25,,420000.0,350.0,2.25,787.5,420000.0,0.001875
358.0,9000.0,1200.0,,,,,1200.0,1.0,1.0,,,7.0,,10800000.0,9000.0,7.0,63000.0,10800000.0,0.005833333333
359.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,3.0,,120000.0,100.0,3.0,300.0,120000.0,0.0025
360.0,450.0,1200.0,,,,,1200.0,1.0,1.0,,,2.0,,540000.0,450.0,2.0,900.0,540000.0,0.001666666667
361.0,100.0,1200.0,,,,,1200.0,1.0,1.0,,,3.0,,120000.0,100.0,3.0,300.0,120000.0,0.0025
362.0,3.0,1.0,,,,,1.0,1.0,1.0,,,2.75,,3.0,3.0,2.75,8.25,3.0,2.75
363.0,2.0,1.0,,,,,1.0,1.0,1.0,,,10.5,,2.0,2.0,10.5,21.0,2.0,10.5
364.0,3.0,1.0,,,,,1.0,1.0,1.0,,,3.166666666,,3.0,3.0,3.166666666,9.499999998,3.0,3.166666666
365.0,2.0,1.0,,,,,1.0,1.0,1.0,,,6.0,,2.0,2.0,6.0,12.0,2.0,6.0
366.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
367.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
368.0,1.0,1.0,,,,,1.0,1.0,1.0,,,6.5,,1.0,1.0,6.5,6.5,1.0,6.5
369.0,1.0,1.0,,,,,1.0,1.0,1.0,,,7.0,,1.0,1.0,7.0,7.0,1.0,7.0
370.0,6.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,6.0,6.0,2.5,15.0,6.0,2.5
371.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,,1.0,1.0,2.5,2.5,1.0,2.5
372.0,48.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,48.0,48.0,0.5,24.0,48.0,0.5
373.0,3.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,3.0,3.0,0.5,1.5,3.0,0.5
374.0,8.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,8.0,8.0,1.0,8.0,8.0,1.0
375.0,8.0,1.0,,,,,1.0,1.0,1.0,,,0.5,,8.0,8.0,0.5,4.0,8.0,0.5
376.0,28.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,28.0,28.0,13.0,364.0,28.0,13.0
377.0,12.0,1.0,,,,,1.0,1.0,1.0,,,0.75,,12.0,12.0,0.75,9.0,12.0,0.75
378.0,400.0,120.0,,,,,120.0,1.0,1.0,,,1.0,,48000.0,400.0,1.0,400.0,48000.0,0.008333333333
379.0,45.0,120.0,,,,,120.0,1.0,1.0,,2.0,9.25,,5400.0,45.0,33.25,1496.25,5400.0,0.2770833333
380.0,10.0,120.0,,,,,120.0,1.0,1.0,,2.0,9.25,,1200.0,10.0,33.25,332.5,1200.0,0.2770833333
381.0,500.0,120.0,,,,,120.0,1.0,1.0,,1.0,0.5,,60000.0,500.0,12.5,6250.0,60000.0,0.1041666667
382.0,30.0,120.0,,,,,120.0,1.0,1.0,,1.0,2.5,,3600.0,30.0,14.5,435.0,3600.0,0.1208333333
383.0,500.0,120.0,,,,,120.0,1.0,1.0,,1.0,2.5,,60000.0,500.0,14.5,7250.0,60000.0,0.1208333333
384.0,500.0,120.0,,,,,120.0,1.0,1.0,,,10.0,,60000.0,500.0,10.0,5000.0,60000.0,0.08333333333
385.0,81.0,114.3,,,,,114.3,1.0,1.0,,,1.0,,9258.3,81.0,1.0,81.0,9258.3,0.008748906387
386.0,22.0,114.3,,,,,114.3,1.0,1.0,,,1.0,,2514.6,22.0,1.0,22.0,2514.6,0.008748906387
